38A
ID	Time	Record Type	Historic Glucose (mg/dL)
98450	2018/06/25 09:17	0	107
98451	2018/06/25 09:32	0	97
98452	2018/06/25 09:47	0	108
98453	2018/06/25 10:02	0	114
98454	2018/06/25 10:17	0	98
98455	2018/06/25 10:32	0	91
98456	2018/06/25 10:47	0	83
98457	2018/06/25 11:02	0	64
98458	2018/06/25 11:17	0	52
98459	2018/06/25 11:32	0	48
98460	2018/06/25 11:47	0	71
98461	2018/06/25 12:02	0	119
98462	2018/06/25 12:17	0	131
98463	2018/06/25 12:32	0	123
98464	2018/06/25 12:47	0	107
98465	2018/06/25 13:02	0	96
98466	2018/06/25 13:17	0	96
98467	2018/06/25 13:32	0	102
98468	2018/06/25 13:47	0	97
98469	2018/06/25 14:02	0	84
98470	2018/06/25 14:17	0	76
98471	2018/06/25 14:32	0	65
98472	2018/06/25 14:47	0	61
98473	2018/06/25 15:02	0	63
98474	2018/06/25 15:17	0	64
98475	2018/06/25 15:32	0	59
98476	2018/06/25 15:47	0	59
98477	2018/06/25 16:02	0	60
98478	2018/06/25 16:17	0	57
